,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online
0,211,2018,5,20,0,2,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,121,2018,7,6,0,4,0,3,0,0,0,0,96.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,30,2018,11,26,2,1,0,2,0,0,0,0,88.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,256,2018,6,15,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,122,2018,11,25,0,1,0,1,0,0,0,0,67.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5,37,2017,11,6,1,2,0,1,0,0,0,0,37.33,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,56,2018,12,7,0,3,0,0,2,0,0,0,82.44,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
7,34,2018,6,19,2,1,0,1,0,0,0,0,81.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,35,2018,6,21,0,2,0,2,0,0,0,0,102.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,96,2018,4,10,2,1,0,3,0,0,0,0,121.8,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,57,2018,11,1,0,4,0,2,0,0,0,0,79.2,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11,169,2018,4,22,2,2,0,2,0,0,0,0,106.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12,2,2017,9,10,0,1,0,1,0,0,0,0,0.0,1,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13,30,2018,10,5,0,3,0,2,0,0,0,0,157.5,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
14,267,2018,12,31,1,1,0,3,0,0,0,0,121.5,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
