,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online,date,maxtemp,mintemp,sunhour,totalsnow
0,211,2018,5,20,0,2,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-20,22.0,9.0,14.8,0.0
9,121,2018,7,6,0,4,0,3,0,0,0,0,96.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-07-06,28.0,16.0,14.3,0.0
18,30,2018,11,26,2,1,0,2,0,0,0,0,88.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-26,10.0,5.0,8.5,0.0
27,256,2018,6,15,0,2,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-06-15,25.0,14.0,14.8,0.0
36,122,2018,11,25,0,1,0,1,0,0,0,0,67.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-11-25,12.0,5.0,9.0,0.0
45,37,2017,11,6,1,2,0,1,0,0,0,0,37.33,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-11-06,10.0,7.0,8.0,0.0
51,56,2018,12,7,0,3,0,0,2,0,0,0,82.44,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-07,10.0,3.0,8.9,0.0
60,34,2018,6,19,2,1,0,1,0,0,0,0,81.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-19,27.0,16.0,15.8,0.0
69,35,2018,6,21,0,2,0,2,0,0,0,0,102.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-21,29.0,16.0,15.3,0.0
78,96,2018,4,10,2,1,0,3,0,0,0,0,121.8,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-10,14.0,8.0,11.3,0.0
87,57,2018,11,1,0,4,0,2,0,0,0,0,79.2,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-01,15.0,9.0,8.8,0.0
88,169,2018,4,22,2,2,0,2,0,0,0,0,106.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-04-22,24.0,11.0,13.9,0.0
97,2,2017,9,10,0,1,0,1,0,0,0,0,0.0,1,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2017-09-10,16.0,14.0,9.8,0.0
106,30,2018,10,5,0,3,0,2,0,0,0,0,157.5,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-05,,,,
107,267,2018,12,31,1,1,0,3,0,0,0,0,121.5,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-12-31,,,,
108,46,2018,3,4,1,2,1,2,0,0,0,0,98.3,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-03-04,5.0,-3.0,11.6,0.0
117,188,2018,6,15,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-15,25.0,14.0,14.8,0.0
126,118,2018,4,13,0,4,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-13,15.0,7.0,13.3,0.0
135,189,2018,10,23,1,0,0,2,0,0,0,0,85.5,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-23,,,,
136,40,2018,6,30,2,3,0,2,0,0,0,0,117.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-30,30.0,17.0,15.8,0.0
145,123,2018,8,13,2,2,1,3,0,0,0,0,155.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-13,26.0,18.0,12.5,0.0
154,68,2018,4,24,2,0,0,3,0,0,0,0,133.2,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-24,24.0,10.0,13.5,0.0
163,30,2018,3,30,0,2,0,2,0,0,0,0,85.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-30,14.0,7.0,10.8,0.0
172,1,2018,10,20,0,2,0,2,0,0,0,0,135.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-20,,,,
173,11,2017,10,9,0,1,0,2,0,0,0,0,155.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2017-10-09,,,,
174,27,2018,4,15,2,4,0,3,0,0,0,0,142.72,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-15,21.0,7.0,12.8,0.0
183,13,2018,5,9,1,2,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-09,20.0,14.0,14.8,0.0
192,39,2018,3,28,1,0,0,2,0,0,0,0,117.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-28,14.0,4.0,11.5,0.0
201,112,2018,5,4,0,4,0,2,0,0,0,0,101.58,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-05-04,20.0,12.0,11.5,0.0
210,280,2018,9,19,1,2,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-19,26.0,16.0,12.0,0.0
219,196,2018,8,22,1,5,0,2,0,0,0,0,99.45,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-22,31.0,19.0,13.9,0.0
228,273,2018,5,13,1,2,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-13,21.0,12.0,12.8,0.0
237,111,2018,5,2,1,3,0,2,0,0,0,0,101.58,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-02,14.0,11.0,11.0,0.0
246,34,2018,8,21,2,3,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-08-21,31.0,19.0,13.8,0.0
255,4,2017,9,22,0,1,0,2,0,0,0,0,145.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-22,21.0,10.0,12.0,0.0
263,195,2018,8,13,2,1,0,3,0,0,0,0,106.03,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-13,26.0,18.0,12.5,0.0
272,13,2018,12,5,1,1,0,1,0,0,0,0,88.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-05,12.0,2.0,8.9,0.0
281,78,2018,3,20,2,5,0,2,1,0,0,0,86.32,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-03-20,8.0,1.0,11.0,0.0
290,335,2018,10,13,0,3,0,2,0,0,0,0,90.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-13,,,,
291,103,2017,8,22,2,5,0,2,0,0,0,0,55.96,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-22,25.0,15.0,13.9,0.0
300,4,2017,9,19,2,2,0,1,2,0,0,0,200.75,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2017-09-19,19.0,11.0,11.8,0.0
309,15,2018,3,18,0,2,0,2,1,0,0,0,127.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-18,9.0,5.0,9.0,0.0
318,36,2018,12,26,1,3,0,2,0,0,0,0,102.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-26,7.0,0.0,8.8,0.0
327,35,2018,12,2,2,2,0,2,0,0,0,0,74.8,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-02,8.0,1.0,9.0,0.0
